customer_no,buytabw,tabordrs,divsords,divwords,spgtabord,moslsdvs,moslsdvw,moslstab,orders,holdout
6983,0,2,0,6,2,42.0,3.0880001,15.9658,11,1
6985,0,2,0,3,2,42.0,14.159,5.8804002,5,1
6987,0,12,6,12,5,0.98549998,0.98549998,0.98549998,19,1
6988,0,1,4,14,1,2.6280999,2.6280999,27.759501,19,1
6989,0,1,0,7,0,42.0,6.1760998,1.2812001,8,1
6993,0,5,1,2,3,9.8555002,10.6439,9.8555002,12,1
6994,0,4,3,1,3,13.8305,13.2063,6.9645,16,1
6998,0,3,0,1,2,42.0,13.4363,4.0079002,9,1
7000,0,2,1,5,0,21.681999,3.3180001,21.3535,8,1
7001,0,0,0,0,0,42.0,42.0,42.0,2,1
7005,0,0,2,2,0,8.1800003,1.9711,42.0,13,1
7008,0,0,0,9,0,42.0,0.26280001,42.0,22,1
7010,0,6,0,11,2,42.0,0.59130001,0.59130001,12,1
7012,0,6,3,2,0,0.55849999,1.6754,1.2484,9,1
7014,0,8,1,5,2,8.4757004,9.1327,4.7305999,11,1
7017,1,2,0,1,1,42.0,3.7779,2.2011001,4,1
7018,0,1,0,2,1,42.0,11.5637,4.5335002,6,1
7019,0,1,0,0,1,42.0,42.0,5.3875999,1,1
7022,0,5,1,4,1,31.1432,0.0986,21.944799,16,1
7023,0,6,2,1,5,5.8476,5.8476,4.5007,8,1
7026,1,27,2,15,12,1.2155,1.0512,1.0512,37,1
7029,0,9,4,6,4,9.8226004,7.7200999,5.6176,28,1
7030,1,20,11,14,13,2.5953,10.3154,2.5953,31,1
7031,0,8,2,8,2,6.9973998,6.9973998,6.9973998,17,1
7034,0,4,2,3,3,16.5243,18.364,3.5808001,8,1
7035,0,1,0,1,1,42.0,3.1208999,6.3074999,6,1
7036,0,0,0,6,0,42.0,7.6216002,42.0,7,1
7037,0,4,0,3,2,42.0,5.1577001,5.1577001,17,1
7039,0,5,4,2,4,0.29570001,6.0447001,6.0447001,15,1
7041,0,3,0,0,0,42.0,42.0,10.0854,7,1
7047,1,4,10,5,3,0.26280001,0.4928,3.3508999,18,1
7048,0,1,0,6,1,42.0,0.29570001,5.1577001,6,1
7051,0,2,0,2,2,42.0,10.5125,4.2707,8,1
7052,1,4,2,3,2,0.82130003,2.2011001,0.82130003,11,1
7053,0,1,0,5,0,42.0,3.8436,3.8436,7,1
7054,0,0,0,0,0,42.0,42.0,42.0,1,1
7057,1,11,1,15,7,23.817301,2.0039001,2.0039001,19,1
7058,0,12,4,12,9,12.2865,0.52560002,3.6136999,36,1
7059,0,1,0,9,1,42.0,6.1104002,6.1104002,13,1
7061,0,1,0,9,1,42.0,0.52560002,5.3218999,13,1
7063,0,5,0,2,2,42.0,2.0039001,2.0039001,7,1
7064,0,4,0,6,1,42.0,1.2155,1.2155,7,1
7066,0,1,1,4,1,3.6465001,2.8580999,6.1760998,9,1
7067,0,3,0,0,1,42.0,42.0,21.7477,7,1
7069,0,7,1,6,5,30.979,7.5558,4.2378001,19,1
7070,0,0,0,2,0,42.0,6.1760998,42.0,4,1
7072,0,4,3,6,3,18.134001,0.59130001,0.59130001,26,1
7074,0,5,1,2,2,20.3351,6.2417998,6.2417998,9,1
7075,1,37,17,45,29,10.4468,4.6978002,4.6978002,59,1
7077,0,3,5,1,1,4.4678001,1.2484,13.2392,9,1
7078,0,0,0,1,0,42.0,9.7568998,42.0,2,1
7081,0,2,1,7,2,22.339001,4.3035002,4.3035002,9,1
7083,1,12,7,7,9,8.3771,1.0841,7.5558,25,1
7084,0,3,1,4,3,22.8647,1.2484,15.5059,10,1
7088,0,4,1,2,2,11.1695,3.8764999,3.8764999,8,1
7089,0,2,0,1,0,42.0,2.3982,14.389,6,1
7090,0,0,1,1,0,8.6399002,12.0237,42.0,9,1
7093,0,4,0,1,2,42.0,10.7753,8.7056999,9,1
7096,0,1,0,0,1,42.0,42.0,7.3916001,32,1
7098,1,8,0,3,3,42.0,12.3193,1.5112,14,1
7100,0,1,2,4,1,8.0158005,18.0683,31.7017,10,1
7101,0,4,1,0,2,10.4468,42.0,5.8804002,5,1
7103,0,3,0,2,3,42.0,3.5808001,3.3180001,12,1
7104,0,5,1,7,2,22.339001,4.0407,14.5204,16,1
7108,0,4,0,4,0,42.0,0.26280001,0.26280001,7,1
7109,0,7,0,1,5,42.0,3.8436,3.8436,12,1
7111,0,9,4,14,7,10.1511,3.8436,3.8436,18,1
7113,0,5,0,6,1,42.0,1.0512,0.0986,11,1
7116,0,5,8,6,4,3.2852001,3.2852001,3.2852001,17,1
7117,0,0,0,1,0,42.0,20.203699,42.0,3,1
7119,0,3,0,1,0,42.0,12.3193,2.1352999,5,1
7120,0,8,3,10,3,1.6754,0.55849999,0.55849999,22,1
7123,1,5,5,10,5,5.6176,3.9421999,4.4678001,29,1
7125,0,1,0,3,0,42.0,7.9500999,12.3193,5,1
7126,0,1,3,5,0,0.55849999,4.4678001,0.55849999,15,1
7127,0,2,1,2,0,6.0117998,13.3049,25.2628,8,1
7128,0,2,0,3,1,42.0,9.7568998,21.320601,5,1
7129,0,0,0,0,0,42.0,42.0,42.0,3,1
7130,0,3,0,2,2,42.0,13.5348,10.3154,12,1
7131,1,21,5,14,10,5.4204998,2.8908999,0.0986,35,1
7134,1,3,2,5,0,0.65700001,0.65700001,0.65700001,8,1
7135,1,7,0,6,3,42.0,3.0223,0.1314,12,1
7137,0,1,1,0,0,5.7161999,42.0,24.0473,4,1
7139,1,7,13,17,6,3.1537001,5.6176,3.5151,31,1
7140,1,8,2,12,6,10.2497,0.55849999,6.3074999,14,1
7141,0,4,2,5,0,4.6648998,1.2812001,1.2812001,7,1
7142,0,11,10,13,6,0.065700002,0.065700002,0.065700002,24,1
7144,0,2,0,2,2,42.0,2.4639001,4.9934001,4,1
7145,1,4,3,4,4,5.7818999,3.7779,3.7779,15,1
7146,0,3,3,2,2,1.0512,19.940901,9.5925999,11,1
7148,0,4,4,3,1,9.724,4.4678001,9.724,11,1
7150,0,2,2,7,0,5.4861999,2.5624001,21.7148,14,1
7151,0,1,0,0,1,42.0,42.0,17.5427,5,1
7152,1,7,0,2,5,42.0,5.2561998,3.2852001,9,1
7157,0,0,2,5,0,5.8476,7.2602,42.0,9,1
7161,0,0,0,0,0,42.0,42.0,42.0,2,1
7164,0,6,0,8,2,42.0,2.8252001,2.8252001,12,1
7165,0,9,8,4,6,2.8252001,6.6360002,2.8252001,15,1
7167,0,1,0,3,1,42.0,7.0302,7.0302,6,1
7168,0,1,0,1,0,42.0,3.0880001,11.6951,10,1
7170,0,4,2,1,3,23.193199,31.603201,23.193199,16,1
7171,0,3,2,2,1,3.2523,3.2523,8.9356003,10,1
7172,0,4,1,2,1,30.2234,12.615,12.4507,7,1
7175,1,2,1,3,0,1.0841,1.0841,0.75559998,15,1
7178,0,8,2,10,6,3.6136999,1.0841,1.9711,23,1
7180,0,10,0,7,6,42.0,4.0079002,4.0079002,18,1
7181,0,5,0,2,4,42.0,7.2602,4.5007,12,1
7183,1,2,0,2,1,42.0,6.7017002,6.7017002,5,1
7186,1,2,1,5,1,5.092,2.2339001,15.4402,8,1
7187,0,4,0,1,2,42.0,27.858101,19.5138,10,1
7195,1,6,0,7,2,42.0,0.75559998,6.9645,19,1
7196,0,5,0,3,3,42.0,12.385,3.8436,11,1
7204,1,5,2,9,3,0.82130003,0.82130003,0.82130003,16,1
7205,0,4,0,1,1,42.0,11.071,3.5808001,6,1
7208,0,1,0,1,1,42.0,24.408701,17.3456,6,1
7210,0,0,0,0,0,42.0,42.0,42.0,3,1
7214,0,6,4,0,4,5.092,42.0,5.092,11,1
7215,0,0,0,3,0,42.0,0.7227,42.0,5,1
7216,1,5,1,4,4,0.16429999,6.7673998,2.1025,14,1
7217,0,1,2,0,1,7.7858,42.0,31.7017,8,1
7219,0,0,1,4,0,11.071,1.1827,42.0,6,1
7220,0,3,0,2,1,42.0,11.071,11.071,16,1
7225,0,9,4,11,5,2.431,0.59130001,0.032900002,38,1
7227,0,2,0,1,1,42.0,6.2417998,6.2417998,5,1
7231,0,11,5,20,8,8.8698997,0.29570001,4.9605999,33,1
7233,1,14,2,19,8,13.8633,0.36140001,0.36140001,25,1
7234,0,1,1,0,0,3.6136999,42.0,3.6136999,6,1
7235,0,1,0,0,1,42.0,42.0,4.9605999,11,1
7236,0,3,1,11,2,9.4611998,4.9605999,4.0407,20,1
7238,1,1,1,5,0,26.5769,10.3154,10.3154,9,1
7240,1,10,4,5,6,2.6280999,2.8580999,2.6280999,16,1
7242,1,6,0,9,4,42.0,4.5007,10.7096,13,1
7245,0,3,1,5,2,21.5177,2.431,0.065700002,14,1
7246,0,1,1,2,1,5.3548002,7.4573002,1.0841,7,1
7247,0,5,0,5,2,42.0,5.1904998,11.3666,17,1
7248,0,5,0,2,3,42.0,11.5966,11.5966,9,1
7249,0,4,1,4,2,13.6334,1.7083,8.3771,8,1
7250,0,6,5,3,5,4.862,10.4796,4.862,14,1
7251,0,6,2,6,5,0.59130001,0.59130001,0.59130001,11,1
7252,0,3,3,11,2,21.0578,0.0986,12.2536,18,1
7255,0,0,0,1,0,42.0,4.9277,42.0,1,1
7259,0,4,0,1,1,42.0,32.161598,1.2812001,11,1
7260,1,3,0,7,3,42.0,13.2063,16.3929,13,1
7264,0,4,0,3,1,42.0,9.4940996,0.62419999,7,1
7265,0,9,0,9,6,42.0,0.3942,7.0302,22,1
7266,0,7,1,5,5,29.2707,10.3154,10.6767,12,1
7267,1,7,2,5,6,16.82,12.0565,3.9421999,15,1
7272,0,3,2,2,3,6.1760998,4.7305999,4.7305999,10,1
7273,0,5,3,2,3,4.9934001,3.1537001,3.2852001,13,1
7274,0,1,1,2,0,9.5598001,3.1208999,3.1208999,3,1
7276,0,5,0,2,2,42.0,27.102501,4.4678001,6,1
7278,0,0,0,0,0,42.0,42.0,42.0,8,1
7280,0,4,0,0,3,42.0,42.0,1.5112,5,1
7281,0,0,0,1,0,42.0,0.1314,42.0,5,1
7282,0,3,0,2,2,42.0,5.6504998,2.2011001,5,1
7286,0,3,0,6,2,42.0,0.1971,4.6978002,9,1
7288,0,8,2,6,5,19.021,4.862,1.6754,30,1
7290,0,1,0,1,1,42.0,16.918501,16.8857,16,1
7293,1,17,11,20,9,0.78839999,0.82130003,5.6504998,32,1
7296,0,10,5,10,6,0.3285,0.3285,4.7305999,19,1
7298,1,43,9,29,25,6.5046,0.52560002,0.52560002,51,1
7299,1,4,2,3,3,17.9041,17.9041,4.4678001,9,1
7302,0,0,0,2,0,42.0,13.7648,42.0,4,1
7303,0,0,0,0,0,42.0,42.0,42.0,7,1
7304,0,2,1,6,0,16.3929,6.0774999,11.3009,8,1
7305,0,7,1,5,2,4.3364,10.6439,3.0880001,24,1
7306,0,1,1,8,1,31.865999,0.59130001,16.918501,13,1
7308,0,7,5,3,4,6.2417998,6.3403001,1.544,11,1
7309,0,6,0,10,2,42.0,1.5112,9.3955002,13,1
7311,0,0,2,3,0,12.2208,0.82130003,42.0,6,1
7314,0,0,0,0,0,42.0,42.0,42.0,1,1
7315,0,2,1,1,1,6.9973998,6.9973998,6.9973998,4,1
7316,1,9,1,7,6,29.0079,3.1866,3.1866,14,1
7321,0,0,0,0,0,42.0,42.0,42.0,1,1
7322,0,4,4,2,4,26.806801,27.4967,17.3127,13,1
7323,0,14,6,3,7,7.2602,15.4402,12.3193,36,1
7325,0,0,0,0,0,42.0,42.0,42.0,3,1
7332,1,11,0,9,6,42.0,0.26280001,1.2155,24,1
7333,0,2,0,2,1,42.0,1.4783,8.9356003,7,1
7334,0,10,0,5,3,42.0,0.0986,1.2155,16,1
7335,0,0,0,1,0,42.0,0.98549998,42.0,3,1
7336,0,0,0,0,0,42.0,42.0,42.0,5,1
7337,0,2,2,5,0,24.2773,1.2155,12.385,15,1
7338,0,6,2,5,2,25.394199,6.8660002,6.3074999,20,1
7348,0,1,0,0,0,42.0,42.0,3.0223,3,1
7350,0,6,1,3,0,10.841,7.0302,1.6754,16,1
7351,1,6,0,4,1,42.0,1.4455,1.0841,8,1
7353,0,9,6,6,5,0.29570001,10.1511,0.52560002,28,1
7354,0,2,2,1,1,14.159,16.5243,16.5243,6,1
7355,0,3,3,2,3,18.0683,12.5493,7.1616001,13,1
7356,1,16,2,14,11,13.6334,1.3469,3.3508999,24,1
7361,0,0,0,3,0,42.0,0.1314,42.0,9,1
7362,0,6,0,9,1,42.0,2.6938,0.16429999,16,1
7363,0,4,5,7,2,11.1038,1.6426001,17.214199,15,1
7364,0,6,0,1,6,42.0,29.7306,4.9277,17,1
7365,0,0,0,4,0,42.0,1.9054,42.0,6,1
7368,0,3,0,1,2,42.0,4.7305999,4.7305999,3,1
7371,0,11,1,10,4,22.174801,1.9711,3.6136999,17,1
7372,0,0,0,0,0,42.0,42.0,42.0,3,1
7376,0,2,0,0,1,42.0,42.0,13.4034,5,1
7377,0,4,2,1,2,1.3469,10.6439,0.36140001,8,1
7379,1,5,1,8,1,0.1314,0.1314,0.1314,8,1
7381,1,25,2,26,12,30.0263,0.032900002,0.16429999,33,1
7383,0,0,0,0,0,42.0,42.0,42.0,3,1
7386,1,7,0,9,5,42.0,4.0407,4.0407,15,1
7387,0,0,0,4,0,42.0,0.1314,42.0,7,1
7390,0,4,3,6,4,3.7451,0.16429999,3.9421999,8,1
7393,1,13,3,5,2,14.1261,1.2812001,1.2812001,31,1
7395,0,7,1,6,4,18.8239,4.6978002,4.6978002,14,1
7396,0,0,0,0,0,42.0,42.0,42.0,5,1
7399,0,5,0,0,3,42.0,42.0,1.774,7,1
7400,0,2,0,1,2,42.0,6.8660002,2.8908999,3,1
7403,0,4,3,4,0,11.3666,3.0880001,11.1038,12,1
7404,0,1,0,0,0,42.0,42.0,1.544,4,1
7407,0,3,0,1,1,42.0,12.385,12.385,6,1
7408,0,2,0,1,0,42.0,3.3508999,8.1800003,6,1
7413,0,24,4,2,16,14.9803,25.7227,1.544,30,1
7414,1,5,1,11,4,10.0854,4.2707,4.2707,26,1
7416,0,6,4,6,3,1.9382,7.0302,1.9382,13,1
7419,0,6,0,13,3,42.0,4.4349999,11.3995,21,1
7420,0,5,2,4,1,13.4034,8.3771,0.065700002,13,1
7421,0,5,0,3,5,42.0,4.862,4.862,20,1
7422,0,5,0,5,5,42.0,17.5756,17.5756,14,1
7425,0,2,4,0,0,8.4757004,42.0,8.4757004,9,1
7426,0,2,1,2,0,1.544,0.0986,1.544,4,1
7427,1,9,4,13,5,9.3955002,5.1904998,10.9724,28,1
7428,0,1,1,3,1,2.0039001,2.0039001,7.1616001,3,1
7429,1,8,0,6,4,42.0,2.5624001,2.661,12,1
7430,1,0,10,25,0,3.3508999,1.9711,42.0,37,1
7432,0,0,0,3,0,42.0,27.1682,42.0,5,1
7435,1,2,0,2,1,42.0,3.5480001,3.5480001,5,1
7436,0,1,1,1,1,9.7568998,6.3074999,30.1905,5,1
7439,0,10,2,12,4,10.1511,5.6504998,0.032900002,29,1
7440,1,18,14,33,10,1.4455,0.29570001,1.4455,34,1
7441,0,4,0,0,4,42.0,42.0,3.3180001,8,1
7442,0,8,6,12,3,9.3297997,0.26280001,4.0079002,26,1
7443,0,1,0,4,0,42.0,3.7121999,1.2484,20,1
7445,0,3,0,0,2,42.0,42.0,3.8436,8,1
7446,0,8,2,7,7,16.162901,4.0735998,4.0735998,19,1
7447,0,0,0,1,0,42.0,14.4547,42.0,3,1
7450,1,12,1,13,8,17.3127,0.82130003,1.544,27,1
7451,1,7,3,8,3,6.0447001,0.3285,0.3285,12,1
7452,0,1,3,1,1,3.4166,31.800301,5.9461002,11,1
7455,0,3,4,3,1,8.9356003,17.509899,22.601801,8,1
7456,0,2,1,3,2,3.5808001,6.5046,6.5046,12,1
7458,0,3,1,1,1,4.7305999,31.603201,10.2825,8,1
7461,0,1,0,4,1,42.0,0.62419999,5.3218999,6,1
7462,0,3,0,5,1,42.0,7.3916001,0.0986,10,1
7467,0,3,1,4,2,11.6294,0.78839999,5.8147001,8,1
7470,0,2,1,0,0,6.0774999,42.0,9.2969999,5,1
7473,0,1,1,2,1,9.5269003,0.78839999,28.4823,9,1
7475,0,7,6,11,1,0.1314,0.1314,8.4757004,17,1
7476,0,2,0,1,1,42.0,1.7411,0.16429999,3,1
7477,1,8,4,6,7,16.195801,3.3180001,8.1800003,20,1
7479,0,1,0,2,1,42.0,11.3338,7.3916001,5,1
7481,0,2,0,4,2,42.0,7.0959001,4.1721001,9,1
7483,0,2,0,0,2,42.0,42.0,5.3875999,5,1
7484,0,1,1,1,1,12.6807,4.6321001,4.6321001,4,1
7486,1,18,14,27,11,2.431,1.0184,2.431,38,1
7490,0,5,2,5,3,9.5598001,1.2155,3.5808001,24,1
7492,0,3,1,5,0,30.1577,2.431,9.8555002,12,1
7493,0,0,0,1,0,42.0,5.1904998,42.0,3,1
7496,0,7,2,2,4,5.6176,31.5375,3.1208999,12,1
7502,0,0,1,2,0,19.743799,4.4349999,42.0,9,1
7503,1,13,1,13,6,3.5808001,3.3180001,3.3180001,17,1
7507,0,1,0,0,0,42.0,42.0,0.75559998,2,1
7508,0,6,4,6,2,11.0053,5.1904998,4.5007,18,1
7513,0,0,0,0,0,42.0,42.0,42.0,5,1
7516,0,5,5,7,4,1.117,0.16429999,0.16429999,21,1
7521,0,9,0,10,4,42.0,0.032900002,0.032900002,16,1
7522,1,9,1,17,2,0.4928,0.16429999,0.4928,18,1
7527,0,0,0,0,0,42.0,42.0,42.0,3,1
7528,0,6,6,7,2,6.0117998,0.36140001,8.7056999,18,1
7529,0,0,0,1,0,42.0,4.0079002,42.0,4,1
7530,0,2,0,2,1,42.0,0.55849999,18.0683,4,1
7534,0,7,0,0,2,42.0,42.0,10.9067,9,1
7536,0,4,1,3,1,26.5769,3.1208999,16.754299,19,1
7539,0,4,2,9,2,15.2431,2.431,3.9749999,21,1
7542,0,1,0,3,1,42.0,13.2063,19.152399,6,1
7544,0,1,0,0,1,42.0,42.0,5.4204998,5,1
7545,0,5,0,4,3,42.0,8.8042002,8.8042002,15,1
7546,0,9,8,2,8,4.0407,4.2378001,4.0407,14,1
7549,0,9,11,14,7,1.5769,0.16429999,1.5769,23,1
7550,0,2,0,0,1,42.0,42.0,7.6873002,3,1
7551,0,1,2,7,1,1.8724999,1.544,30.7162,11,1
7557,0,0,0,4,0,42.0,3.3836999,42.0,5,1
7558,0,10,1,12,4,10.5453,0.065700002,0.065700002,14,1
7562,0,2,0,2,0,42.0,15.9987,11.9251,13,1
7569,0,1,0,1,0,42.0,4.5664001,1.7411,3,1
7571,0,0,0,3,0,42.0,7.0302,42.0,10,1
7572,0,3,3,3,3,1.0184,1.2484,7.6216002,14,1
7573,1,5,1,2,3,24.2444,9.724,5.8147001,10,1
7575,0,0,0,0,0,42.0,42.0,42.0,5,1
7577,0,3,2,1,2,17.3127,13.6662,13.6662,7,1
7581,0,0,0,1,0,42.0,3.9421999,42.0,1,1
7582,0,0,0,4,0,42.0,2.8908999,42.0,5,1
7583,0,0,0,0,0,42.0,42.0,42.0,5,1
7584,0,6,1,1,3,18.0026,14.816,5.6504998,11,1
7586,0,6,3,1,3,4.0407,4.0407,4.0407,11,1
7587,0,3,1,0,1,14.389,42.0,4.4349999,4,1
7589,0,0,0,0,0,42.0,42.0,42.0,4,1
7596,0,0,0,0,0,42.0,42.0,42.0,9,1
7598,1,6,0,6,3,42.0,8.0158005,10.5453,13,1
7600,0,3,1,1,1,23.653099,23.193199,2.8908999,6,1
7602,0,0,2,0,0,6.4060001,42.0,42.0,10,1
7604,0,2,0,2,1,42.0,14.5532,1.6754,6,1
7606,1,9,0,22,5,42.0,0.26280001,1.7411,29,1
7607,0,0,0,2,0,42.0,9.3955002,42.0,8,1
7609,0,9,3,1,2,6.9645,19.645201,6.9645,21,1
7610,0,0,0,1,0,42.0,10.7753,42.0,4,1
7612,0,14,4,6,11,8.0158005,6.8660002,5.4861999,27,1
7615,0,1,0,3,0,42.0,2.2667999,2.2667999,5,1
7617,0,0,3,0,0,13.8305,42.0,42.0,7,1
7618,0,4,3,5,2,11.9908,7.0302,7.0302,10,1
7619,0,3,1,2,2,4.6321001,4.6321001,4.6321001,6,1
7620,0,8,2,6,4,18.0683,7.4243999,9.0670004,16,1
7626,0,0,0,0,0,42.0,42.0,42.0,1,1
7627,0,9,1,5,4,24.0145,6.1760998,10.0526,14,1
7628,0,6,0,9,4,42.0,5.6504998,6.0447001,17,1
7632,0,0,0,1,0,42.0,10.5453,42.0,2,1
7635,1,3,3,6,0,1.5112,0.0986,0.0986,12,1
7636,0,1,1,3,1,11.6294,7.1945,7.6216002,5,1
7638,0,3,0,0,3,42.0,42.0,7.5558,5,1
7639,0,4,0,1,3,42.0,14.7832,15.2431,9,1
7640,0,8,1,7,4,26.7083,5.6504998,5.6504998,16,1
7641,1,13,1,3,6,2.1682,2.1682,2.6938,19,1
7642,0,8,0,5,5,42.0,4.7635002,1.9711,25,1
7645,0,0,0,0,0,42.0,42.0,42.0,1,1
7649,1,8,3,11,1,2.5953,1.9382,1.9382,31,1
7650,1,12,1,10,5,21.5177,3.3180001,3.3180001,31,1
7652,0,6,1,0,1,19.0539,42.0,12.6807,13,1
7653,0,6,2,1,1,1.6426001,1.6426001,1.6426001,6,1
7655,0,13,5,0,4,9.724,42.0,0.36140001,30,1
7657,0,4,0,1,4,42.0,12.9763,2.1352999,9,1
7659,1,4,0,8,2,42.0,0.1314,0.1314,8,1
7660,0,0,0,2,0,42.0,8.2456999,42.0,3,1
7662,1,1,0,3,1,42.0,2.8252001,5.3875999,7,1
7663,1,2,0,1,0,42.0,6.6360002,0.3942,4,1
7665,0,2,0,0,1,42.0,42.0,16.688601,3,1
7666,0,6,5,1,2,5.0263,19.9737,6.2746,15,1
7667,0,1,0,2,1,42.0,6.1104002,6.1104002,7,1
7668,0,0,0,1,0,42.0,13.6662,42.0,6,1
7672,0,9,0,5,7,42.0,14.6846,3.9749999,12,1
7674,0,6,2,8,1,7.0302,0.78839999,10.6439,13,1
7675,0,0,0,0,0,42.0,42.0,42.0,3,1
7676,0,1,0,8,1,42.0,0.36140001,20.8936,17,1
7681,0,1,0,2,0,42.0,6.2417998,12.1551,7,1
7682,0,1,0,0,1,42.0,42.0,8.2456999,4,1
7683,0,2,0,2,1,42.0,1.3141,21.5506,6,1
7684,0,3,0,2,3,42.0,4.9934001,4.9934001,6,1
7685,1,25,4,26,14,18.495399,1.2812001,1.2812001,35,1
7686,0,6,0,7,3,42.0,3.0552001,9.724,14,1
7687,1,9,2,4,3,16.5243,11.7937,8.1800003,13,1
7688,1,3,0,19,2,42.0,0.4928,12.5164,25,1
7692,0,7,2,2,6,2.5624001,16.688601,2.5624001,17,1
7693,0,8,0,14,4,42.0,2.8252001,8.7056999,30,1
7694,0,3,0,5,3,42.0,0.16429999,4.5335002,13,1
7695,0,0,0,0,0,42.0,42.0,42.0,8,1
7696,0,2,6,5,2,5.9461002,3.1537001,6.6360002,22,1
7697,0,4,1,1,1,21.5177,14.0604,4.0079002,8,1
7699,0,0,0,1,0,42.0,10.0526,42.0,2,1
7701,0,3,0,0,2,42.0,42.0,7.4900999,7,1
7705,0,4,0,2,3,42.0,6.0117998,4.5335002,7,1
7708,0,3,0,1,3,42.0,1.4783,5.3548002,14,1
7711,0,2,0,0,2,42.0,42.0,29.993401,6,1
7712,0,4,4,1,1,9.4611998,13.4691,9.4611998,8,1
7713,0,3,2,5,2,14.8489,1.7411,1.7411,7,1
7714,1,2,1,4,1,9.6254997,3.8108001,3.8108001,6,1
7715,0,0,2,3,0,9.3955002,6.1760998,42.0,14,1
7716,0,11,2,7,5,9.6254997,4.5335002,3.5480001,14,1
7717,0,2,0,6,1,42.0,0.36140001,11.9908,11,1
7718,0,11,17,22,7,0.3285,0.3285,0.3285,52,1
7719,0,0,0,4,0,42.0,10.5453,42.0,10,1
7720,0,10,3,7,5,20.433599,1.3141,4.0407,34,1
7721,0,12,5,8,4,0.52560002,1.3141,2.4639001,30,1
7724,0,5,1,2,5,28.022301,10.5453,2.8252001,10,1
7727,0,1,4,0,1,0.98549998,42.0,4.0079002,6,1
7729,0,1,1,8,1,14.816,3.6465001,17.378401,11,1
7731,0,6,1,7,5,18.889601,3.9421999,3.9421999,13,1
7732,0,5,0,1,1,42.0,11.4323,1.7411,5,1
7734,0,7,0,2,3,42.0,15.5388,0.032900002,9,1
7735,1,2,1,7,2,4.0079002,0.36140001,6.4717002,22,1
7737,0,0,1,0,0,7.2602,42.0,42.0,4,1
7739,0,5,0,2,2,42.0,5.3875999,5.3875999,6,1
7740,1,11,5,8,8,11.1038,7.7858,11.1038,20,1
7742,0,4,4,8,1,29.533501,9.6254997,7.1616001,21,1
7748,1,3,0,10,0,42.0,2.0039001,13.8305,18,1
7749,0,3,1,1,1,9.8555002,17.0828,8.8698997,5,1
7750,0,3,1,1,3,26.4126,17.1485,7.2273002,6,1
7751,0,1,0,3,1,42.0,3.3180001,3.8764999,4,1
7752,0,4,0,0,1,42.0,42.0,6.1104002,8,1
7755,1,3,7,14,1,0.59130001,0.59130001,12.5493,18,1
7756,0,1,0,3,0,42.0,12.0894,0.4928,17,1
7758,0,4,2,1,3,7.4573002,6.4717002,1.9711,12,1
7759,0,1,0,1,1,42.0,22.437599,7.6216002,7,1
7761,0,7,2,10,6,16.3601,1.2812001,4.7305999,16,1
7777,1,5,3,9,2,6.7673998,0.36140001,6.7673998,15,1
7778,0,15,11,12,9,4.9605999,5.8147001,4.6321001,39,1
7779,0,14,3,0,11,10.611,42.0,10.6767,29,1
7780,0,14,7,5,4,0.29570001,7.3259001,1.4126,24,1
7782,1,6,1,5,3,25.328501,1.4783,1.4783,16,1
7787,0,2,0,3,2,42.0,5.1904998,28.383699,12,1
7788,0,2,2,2,0,2.3325,13.1406,21.7806,7,1
7789,0,2,0,7,2,42.0,1.7411,5.8804002,7,1
7791,0,4,0,1,1,42.0,12.2208,3.9421999,16,1
7794,0,1,5,1,0,8.0158005,26.806801,1.2812001,23,1
7796,0,3,5,2,2,0.36140001,0.36140001,0.36140001,10,1
7797,0,2,0,0,2,42.0,42.0,5.1904998,7,1
7798,0,0,0,1,0,42.0,18.922501,42.0,2,1
7800,0,7,3,14,5,0.1314,0.1314,0.1314,19,1
7802,0,3,0,3,3,42.0,6.9317002,5.8804002,7,1
7804,0,5,7,7,2,0.62419999,0.62419999,0.26280001,18,1
7810,0,1,1,0,0,11.3995,42.0,11.3995,8,1
7811,0,3,0,3,3,42.0,2.5953,2.5953,5,1
7812,1,3,0,1,2,42.0,9.8555002,6.7017002,6,1
7813,1,17,3,13,12,10.5125,3.6136999,3.3836999,19,1
7816,0,1,0,0,0,42.0,42.0,7.9500999,2,1
7819,0,1,0,0,0,42.0,42.0,1.2812001,3,1
7820,0,15,8,9,5,0.62419999,0.62419999,9.8555002,43,1
7821,0,4,0,8,3,42.0,6.0774999,6.0774999,13,1
7822,1,7,6,13,5,2.5953,2.1352999,2.5953,15,1
7825,0,2,1,1,2,5.4204998,15.3088,5.4204998,3,1
7826,0,4,8,12,1,5.7161999,0.26280001,0.26280001,17,1
7827,0,0,1,1,0,0.98549998,2.3982,42.0,4,1
7829,0,7,0,0,3,42.0,42.0,4.3035002,13,1
7830,0,3,1,5,0,11.6294,4.2707,9.9211998,15,1
7831,0,0,1,0,0,29.632099,42.0,42.0,5,1
7832,0,9,0,11,5,42.0,0.3942,5.1248002,16,1
7833,1,9,0,9,6,42.0,0.82130003,0.82130003,12,1
7835,0,2,0,5,1,42.0,3.1208999,3.1208999,8,1
7836,0,6,1,2,5,21.5177,21.5177,5.3875999,12,1
7840,1,5,1,3,1,9.7897997,9.7897997,9.2969999,17,1
7841,1,5,1,8,3,2.0039001,3.1208999,7.0959001,28,1
